"No.","Time","Source","Destination","Protocol","Length","Info"
"2742","6.815824","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=744686 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2743","6.815854","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TLSv1.3","1426","Application Data [TCP segment of a reassembled PDU]"
"2744","6.815881","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=747458 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2745","6.815906","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=748844 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2746","6.815937","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=750230 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2747","6.815963","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=751616 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2748","6.815989","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=753002 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2749","6.816018","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=754388 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2750","6.816044","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=755774 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2751","6.816070","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=757160 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2752","6.816099","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1843 Ack=755774 Win=937184 Len=0"
"2753","6.816123","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","[TCP Window Update] 63750  >  https(443) [ACK] Seq=1843 Ack=755774 Win=948256 Len=0"
"2754","6.816148","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1843 Ack=758546 Win=945504 Len=0"
"2755","6.816176","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","[TCP Window Update] 63750  >  https(443) [ACK] Seq=1843 Ack=758546 Win=948256 Len=0"
"2756","6.816203","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=758546 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2757","6.816229","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=759932 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2758","6.816259","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=761318 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2759","6.816285","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TLSv1.3","1426","Application Data [TCP segment of a reassembled PDU]"
"2760","6.816309","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1843 Ack=759932 Win=946880 Len=0"
"2761","6.816337","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1843 Ack=764090 Win=948256 Len=0"
"2762","6.816363","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=764090 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2763","6.816389","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=765476 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2764","6.816419","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=766862 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2765","6.816445","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=768248 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2766","6.816471","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=769634 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2767","6.816501","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=771020 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2768","6.816527","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=772406 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2769","6.816553","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=773792 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2770","6.816582","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1843 Ack=775178 Win=948256 Len=0"
"2771","6.816608","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=775178 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2772","6.816634","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=776564 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2773","6.816664","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=777950 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2774","6.816689","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1843 Ack=779336 Win=948256 Len=0"
"2775","6.816715","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TLSv1.3","1426","Application Data [TCP segment of a reassembled PDU]"
"2776","6.816745","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=780722 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2777","6.816773","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=782108 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2778","6.816799","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=783494 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2779","6.816829","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=784880 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2780","6.816854","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1843 Ack=786266 Win=948256 Len=0"
"2781","6.816879","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TLSv1.3","421","Application Data"
"2782","6.816908","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1843 Ack=786647 Win=948256 Len=0"
"2783","6.816934","10.133.2.187","inbox.google.com","TLSv1.3","84","Application Data"
"2784","6.816958","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63759 [ACK] Seq=8587 Ack=4318 Win=79104 Len=0"
"2785","6.816988","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63759 [ACK] Seq=8587 Ack=4362 Win=79104 Len=0"
"2786","6.817013","10.133.2.187","inbox.google.com","TLSv1.3","826","Application Data"
"2787","6.817038","10.133.2.187","inbox.google.com","TLSv1.3","250","Application Data"
"2788","6.817066","api-43-0-0.twitter.com","10.133.2.187","TCP","46","https(443)  >  63762 [ACK] Seq=1 Ack=518 Win=66816 Len=0"
"2789","6.817092","api-43-0-0.twitter.com","10.133.2.187","TLSv1.3","1400","Server Hello, Change Cipher Spec"
"2790","6.817122","api-43-0-0.twitter.com","10.133.2.187","TCP","1400","https(443)  >  63762 [PSH, ACK] Seq=1361 Ack=518 Win=66816 Len=1360 [TCP segment of a reassembled PDU]"
"2791","6.817148","api-43-0-0.twitter.com","10.133.2.187","TLSv1.3","676","Application Data"
"2792","6.817172","10.133.2.187","api-43-0-0.twitter.com","TCP","40","63762  >  https(443) [ACK] Seq=518 Ack=2721 Win=259424 Len=0"
"2793","6.817197","10.133.2.187","api-43-0-0.twitter.com","TCP","40","[TCP Window Update] 63762  >  https(443) [ACK] Seq=518 Ack=2721 Win=262144 Len=0"
"2794","6.817221","10.133.2.187","api-43-0-0.twitter.com","TCP","40","63762  >  https(443) [ACK] Seq=518 Ack=3357 Win=261504 Len=0"
"2795","6.817249","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63759 [ACK] Seq=8587 Ack=5148 Win=81920 Len=0"
"2796","6.817273","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63759 [ACK] Seq=8587 Ack=5358 Win=84736 Len=0"
"2797","6.817297","10.133.2.187","api-43-0-0.twitter.com","TLSv1.3","104","Change Cipher Spec, Application Data"
"2798","6.817325","inbox.google.com","10.133.2.187","TLSv1.3","114","Application Data"
"2799","6.817350","10.133.2.187","api-43-0-0.twitter.com","TLSv1.3","86","Application Data"
"2800","6.817374","10.133.2.187","api-43-0-0.twitter.com","TLSv1.3","83","Application Data"
"2801","6.817403","10.133.2.187","api-43-0-0.twitter.com","TLSv1.3","75","Application Data"
"2802","6.817429","10.133.2.187","api-43-0-0.twitter.com","TLSv1.3","226","Application Data"
"2803","6.817454","10.133.2.187","inbox.google.com","TCP","40","63758  >  https(443) [ACK] Seq=4594 Ack=6883 Win=262048 Len=0"
"2804","6.817507","inbox.google.com","10.133.2.187","TLSv1.3","306","Application Data"
"2805","6.817554","10.133.2.187","inbox.google.com","TCP","40","63758  >  https(443) [ACK] Seq=4594 Ack=7149 Win=261856 Len=0"
"2806","6.817585","inbox.google.com","10.133.2.187","TLSv1.3","244","Application Data"
"2807","6.817613","inbox.google.com","10.133.2.187","TLSv1.3","79","Application Data"
"2808","6.817640","10.133.2.187","inbox.google.com","TCP","40","63758  >  https(443) [ACK] Seq=4594 Ack=7353 Win=261920 Len=0"
"2809","6.817665","10.133.2.187","inbox.google.com","TCP","40","63758  >  https(443) [ACK] Seq=4594 Ack=7392 Win=261888 Len=0"
"2810","6.817690","10.133.2.187","inbox.google.com","TLSv1.3","79","Application Data"
"2811","6.817717","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63758 [ACK] Seq=7392 Ack=4633 Win=79104 Len=0"
"2812","6.817743","inbox.google.com","10.133.2.187","TLSv1.3","113","Application Data"
"2813","6.817768","10.133.2.187","inbox.google.com","TCP","40","63759  >  https(443) [ACK] Seq=5358 Ack=8660 Win=262048 Len=0"
"2814","6.817794","inbox.google.com","10.133.2.187","TLSv1.3","179","Application Data"
"2815","6.817818","10.133.2.187","inbox.google.com","TCP","40","63759  >  https(443) [ACK] Seq=5358 Ack=8799 Win=261984 Len=0"
"2816","6.817844","inbox.google.com","10.133.2.187","TLSv1.3","129","Application Data"
"2817","6.817869","10.133.2.187","inbox.google.com","TCP","40","63759  >  https(443) [ACK] Seq=5358 Ack=8888 Win=262048 Len=0"
"2818","6.817894","inbox.google.com","10.133.2.187","TLSv1.3","79","Application Data"
"2819","6.817919","10.133.2.187","inbox.google.com","TCP","40","63759  >  https(443) [ACK] Seq=5358 Ack=8927 Win=262080 Len=0"
"2820","6.817943","10.133.2.187","inbox.google.com","TLSv1.3","79","Application Data"
"2821","6.817968","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63759 [ACK] Seq=8927 Ack=5397 Win=84736 Len=0"
"2822","6.817992","api-43-0-0.twitter.com","10.133.2.187","TCP","46","https(443)  >  63762 [ACK] Seq=3357 Ack=582 Win=66816 Len=0"
"2823","6.818017","api-43-0-0.twitter.com","10.133.2.187","TCP","46","https(443)  >  63762 [ACK] Seq=3357 Ack=628 Win=66816 Len=0"
"2824","6.818041","api-43-0-0.twitter.com","10.133.2.187","TCP","46","https(443)  >  63762 [ACK] Seq=3357 Ack=671 Win=66816 Len=0"
"2825","6.818066","api-43-0-0.twitter.com","10.133.2.187","TCP","46","https(443)  >  63762 [ACK] Seq=3357 Ack=706 Win=66816 Len=0"
"2826","6.818092","api-43-0-0.twitter.com","10.133.2.187","TLSv1.3","567","Application Data, Application Data"
"2827","6.818116","api-43-0-0.twitter.com","10.133.2.187","TCP","46","https(443)  >  63762 [ACK] Seq=3884 Ack=892 Win=67840 Len=0"
"2828","6.818141","10.133.2.187","api-43-0-0.twitter.com","TCP","40","63762  >  https(443) [ACK] Seq=892 Ack=3884 Win=261600 Len=0"
"2829","6.818167","10.133.2.187","api-43-0-0.twitter.com","TLSv1.3","71","Application Data"
"2830","6.818192","N/A","N/A","N/A","42","Raw packet data"
"2831","6.818262","8.6.0.1","DNS-8-0-6-4.Atlanta1.Level3.net","IPv4","42","[Malformed Packet]"
"2832","6.818312","N/A","N/A","N/A","42","Raw packet data"
"2833","6.818341","N/A","N/A","N/A","42","Raw packet data"
"2834","6.818368","N/A","N/A","N/A","42","Raw packet data"
"2835","6.818394","N/A","N/A","N/A","42","Raw packet data"
"2836","6.818418","N/A","N/A","N/A","42","Raw packet data"
"2837","6.818482","N/A","N/A","N/A","42","Raw packet data"
"2838","6.818522","8.6.0.1","DNS-8-0-6-4.Atlanta1.Level3.net","IPv4","42","[Malformed Packet]"
"2839","6.818556","api-43-0-0.twitter.com","10.133.2.187","TLSv1.3","497","Application Data"
"2840","6.818584","10.133.2.187","api-43-0-0.twitter.com","TCP","40","63762  >  https(443) [ACK] Seq=923 Ack=4341 Win=261664 Len=0"
"2841","6.818613","10.133.2.187","api-0-4-6.twitter.com","TCP","64","63763  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=32 TSval=4149632456 TSecr=0 SACK_PERM=1"
"2842","6.818639","api-43-0-0.twitter.com","10.133.2.187","TCP","46","https(443)  >  63762 [ACK] Seq=4341 Ack=923 Win=67840 Len=0"
"2843","6.818664","N/A","N/A","N/A","42","Raw packet data"
"2844","6.818692","N/A","N/A","N/A","42","Raw packet data"
"2845","6.818717","N/A","N/A","N/A","42","Raw packet data"
"2846","6.818742","N/A","N/A","N/A","42","Raw packet data"
"2847","6.818770","N/A","N/A","N/A","42","Raw packet data"
"2848","6.818795","N/A","N/A","N/A","42","Raw packet data"
"2849","6.818819","N/A","N/A","N/A","42","Raw packet data"
"2850","6.818846","N/A","N/A","N/A","42","Raw packet data"
"2851","6.818871","N/A","N/A","N/A","42","Raw packet data"
"2852","6.818898","N/A","N/A","N/A","42","Raw packet data"
"2853","6.818923","N/A","N/A","N/A","42","Raw packet data"
"2854","6.818950","N/A","N/A","N/A","42","Raw packet data"
"2855","6.818975","N/A","N/A","N/A","42","Raw packet data"
"2856","6.819002","N/A","N/A","N/A","42","Raw packet data"
"2857","6.819026","N/A","N/A","N/A","42","Raw packet data"
"2858","6.819050","N/A","N/A","N/A","42","Raw packet data"
"2859","6.819076","N/A","N/A","N/A","42","Raw packet data"
"2860","6.819107","N/A","N/A","N/A","42","Raw packet data"
"2861","6.819132","N/A","N/A","N/A","42","Raw packet data"
"2862","6.819156","N/A","N/A","N/A","42","Raw packet data"
"2863","6.819184","N/A","N/A","N/A","42","Raw packet data"
"2864","6.819208","N/A","N/A","N/A","42","Raw packet data"
"2865","6.819232","N/A","N/A","N/A","42","Raw packet data"
"2866","6.819260","N/A","N/A","N/A","42","Raw packet data"
"2867","6.819285","N/A","N/A","N/A","42","Raw packet data"
"2868","6.819309","N/A","N/A","N/A","42","Raw packet data"
"2869","6.819337","N/A","N/A","N/A","42","Raw packet data"
"2870","6.819363","inbox.google.com","10.133.2.187","TLSv1.3","114","Application Data"
"2871","6.819387","10.133.2.187","inbox.google.com","TCP","40","63759  >  https(443) [ACK] Seq=5397 Ack=9001 Win=262048 Len=0"
"2872","6.819419","inbox.google.com","10.133.2.187","TLSv1.3","1426","Application Data"
"2873","6.819446","inbox.google.com","10.133.2.187","TLSv1.3","1426","Application Data"
"2874","6.819473","inbox.google.com","10.133.2.187","TLSv1.3","1426","Application Data"
"2875","6.819504","inbox.google.com","10.133.2.187","TLSv1.3","82","Application Data"
"2876","6.819532","inbox.google.com","10.133.2.187","TLSv1.3","1426","Application Data"
"2877","6.819580","inbox.google.com","10.133.2.187","TLSv1.3","1426","Application Data"
"2878","6.819635","inbox.google.com","10.133.2.187","TLSv1.3","196","Application Data"
"2879","6.819669","inbox.google.com","10.133.2.187","TLSv1.3","1426","Application Data"
"2880","6.819700","inbox.google.com","10.133.2.187","TLSv1.3","1406","Application Data"
"2881","6.819727","api-0-4-6.twitter.com","10.133.2.187","TCP","52","https(443)  >  63763 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM=1 WS=256"
"2882","6.819752","10.133.2.187","api-0-4-6.twitter.com","TCP","40","63763  >  https(443) [ACK] Seq=1 Ack=1 Win=262144 Len=0"
"2883","6.819779","10.133.2.187","api-0-4-6.twitter.com","TLSv1.3","557","Client Hello"
"2884","6.819804","10.133.2.187","inbox.google.com","TCP","40","63759  >  https(443) [ACK] Seq=5397 Ack=14587 Win=256544 Len=0"
"2885","6.819828","10.133.2.187","inbox.google.com","TCP","40","63759  >  https(443) [ACK] Seq=5397 Ack=15973 Win=255168 Len=0"
"2886","6.819853","10.133.2.187","inbox.google.com","TCP","40","[TCP Window Update] 63759  >  https(443) [ACK] Seq=5397 Ack=15973 Win=262144 Len=0"
"2887","6.819877","10.133.2.187","inbox.google.com","TCP","40","63759  >  https(443) [ACK] Seq=5397 Ack=18881 Win=259232 Len=0"
"2888","6.819901","10.133.2.187","inbox.google.com","TCP","40","[TCP Window Update] 63759  >  https(443) [ACK] Seq=5397 Ack=18881 Win=262144 Len=0"
"2889","6.819928","inbox.google.com","10.133.2.187","TLSv1.3","1426","Application Data"
"2890","6.819955","inbox.google.com","10.133.2.187","TLSv1.3","1426","Application Data"
"2891","6.819982","inbox.google.com","10.133.2.187","TLSv1.3","600","Application Data"
"2892","6.820008","inbox.google.com","10.133.2.187","TLSv1.3","1426","Application Data"
"2893","6.820034","inbox.google.com","10.133.2.187","TLSv1.3","1215","Application Data"
"2894","6.820060","inbox.google.com","10.133.2.187","TLSv1.3","185","Application Data"
"2895","6.820121","inbox.google.com","10.133.2.187","TLSv1.3","79","Application Data"
"2896","6.820153","10.133.2.187","inbox.google.com","TCP","40","63759  >  https(443) [ACK] Seq=5397 Ack=24958 Win=256064 Len=0"
"2897","6.820180","10.133.2.187","inbox.google.com","TCP","40","[TCP Window Update] 63759  >  https(443) [ACK] Seq=5397 Ack=24958 Win=262144 Len=0"
"2898","6.820206","10.133.2.187","inbox.google.com","TLSv1.3","79","Application Data"
"2899","6.820232","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63759 [ACK] Seq=24958 Ack=5436 Win=84736 Len=0"
"2900","6.820257","api-0-4-6.twitter.com","10.133.2.187","TCP","46","https(443)  >  63763 [ACK] Seq=1 Ack=518 Win=66816 Len=0"
"2901","6.820285","api-0-4-6.twitter.com","10.133.2.187","TLSv1.3","1400","Server Hello, Change Cipher Spec"
"2902","6.820317","api-0-4-6.twitter.com","10.133.2.187","TCP","1400","https(443)  >  63763 [PSH, ACK] Seq=1361 Ack=518 Win=66816 Len=1360 [TCP segment of a reassembled PDU]"
"2903","6.820343","10.133.2.187","api-0-4-6.twitter.com","TCP","40","63763  >  https(443) [ACK] Seq=518 Ack=1361 Win=260768 Len=0"
"2904","6.820382","10.133.2.187","api-0-4-6.twitter.com","TCP","40","63763  >  https(443) [ACK] Seq=518 Ack=2721 Win=260768 Len=0"
"2905","6.820406","api-0-4-6.twitter.com","10.133.2.187","TLSv1.3","675","Application Data"
"2906","6.820431","10.133.2.187","api-0-4-6.twitter.com","TCP","40","63763  >  https(443) [ACK] Seq=518 Ack=3356 Win=261504 Len=0"
"2907","6.820453","10.133.2.187","api-0-4-6.twitter.com","TLSv1.3","104","Change Cipher Spec, Application Data"
"2908","6.820476","10.133.2.187","api-0-4-6.twitter.com","TLSv1.3","86","Application Data"
"2909","6.820498","10.133.2.187","api-0-4-6.twitter.com","TLSv1.3","83","Application Data"
"2910","6.820520","10.133.2.187","api-0-4-6.twitter.com","TLSv1.3","75","Application Data"
"2911","6.820543","10.133.2.187","api-0-4-6.twitter.com","TLSv1.3","225","Application Data"
